id,mass,energy
438,86.07740000000001,-74.9303233380042
4184,93.06162000000002,-70.77999890900264
3188,83.07730000000002,-69.26566373300375
2474,98.10976000000002,-97.21236372400564
5056,97.09298000000003,-83.95623226500447
853,87.07630000000002,-67.07483355700333
1258,100.10756000000003,-83.61240416199871
524,94.07840000000002,-84.09978236800453
4225,86.09188000000002,-69.06327263000367
1738,98.10976000000002,-97.04367572400588
3957,97.09298000000003,-84.99684726500436
3376,86.07740000000001,-75.58315133800443
924,85.09298000000003,-76.16440841100393
3747,85.06062000000001,-61.12153487900287
5844,87.10866000000003,-82.49291708900455
3225,84.07620000000001,-64.06008595200274
2720,84.06172000000001,-69.65496166000321
5773,86.07740000000001,-74.97102533800444
3443,85.06062000000001,-62.37268987900279
3843,96.09408000000002,-91.08413604600536
6446,94.06052000000003,-67.52274012800262
942,85.09298000000003,-75.76521341100397
4110,94.07840000000002,-85.81541936800386
4567,71.07730000000001,-62.19329487900359
3080,100.10756000000003,-83.51054916199973
3749,102.47252,-50.30286708800122
3941,84.06172000000001,-67.98974266000369
5941,90.04704000000001,-71.28974201200253
579,92.06272000000001,-78.14011269000366
6338,94.07840000000002,-84.66356236800402
3284,96.09408000000002,-90.8107950460053
5843,82.07840000000002,-76.73854851400392
4352,96.09408000000002,-91.13003404600477
1620,88.06072000000002,-67.40744148399608
4755,97.09298000000003,-85.06634726500397
3829,99.10866000000003,-90.16916194300484
4396,86.07740000000001,-74.98863733800408
1173,86.09188000000002,-69.39965563000351
2047,94.06052000000001,-64.75921912800186
5091,94.07840000000002,-85.77651236800375
5452,96.09408000000002,-90.96147204600491
4209,98.09188000000002,-76.40763548399991
3407,88.06072000000002,-67.04789048399653
3622,98.10976000000002,-97.2153197240059
2026,86.10976000000002,-89.34709087000556
4822,99.10866000000003,-90.2213959430046
6228,96.07620000000001,-73.22406980600135
3979,85.09298000000003,-76.29866341100387
2773,98.10976000000002,-97.12567272400612
858,96.07620000000001,-71.62614880600086
2367,90.07640000000002,-72.469377161995
4583,98.10976000000002,-97.34647472400592
1351,80.06272000000001,-70.00077783600318
3917,96.09408000000002,-90.57108504600455
3773,99.10866000000003,-89.57758594300503
3644,83.07730000000002,-69.51085473300373
2545,85.09298000000003,-76.3810004110046
648,85.09298000000003,-75.76173541100434
3250,94.07840000000002,-84.66135136800403
1488,98.09188000000003,-78.86281248399973
939,88.06072000000002,-66.80250848399555
