ID,energy
7475,-97.1492035940057
8126,-77.60169417391336
6986,-71.6203448900837
7252,-73.17958961930127
7830,-73.65102313559392
7190,-77.29289852069343
7989,-79.56872506505285
7890,-67.98437926693884
8080,-96.5144300837157
7601,-80.54695333998475
7259,-90.27555437300516
6955,-84.16683322529997
8185,-74.45574334148421
6928,-90.29214724300502
7275,-73.41771062642368
7791,-83.76748608509409
7091,-73.94329101901218
6806,-83.92696308556441
8023,-90.81324711819492
8098,-89.85382925622513
7816,-70.88031561952336
8032,-74.52655790617388
7793,-69.77175652077341
7702,-78.28357354691337
7364,-97.09759580078578
6685,-83.50456258289901
8172,-91.08839258600517
7235,-61.694850477748425
7148,-77.37092719498324
7884,-75.64551779814406
7188,-72.8681126692128
7411,-83.59883286830909
7068,-65.13351171453276
7501,-83.86359059110423
7043,-71.93264823604143
6911,-77.47798403159362
8168,-97.17518533400563
7570,-74.26283659921367
7231,-78.0006629835234
7025,-77.83780783511344
6848,-84.14881411594419
7184,-84.0425993782641
7223,-68.12303509374314
7220,-91.06539626600494
6656,-69.88055532800342
8141,-90.21581074300495
8181,-67.93006298185321
8088,-50.66921327226185
7629,-97.12370613400583
6908,-82.72656184412395
7135,-70.88236812697363
7915,-76.16584832589422
7883,-76.86422733666409
7240,-65.26050763289265
7706,-79.06561620700383
7027,-76.02054111130433
7926,-58.76382993930215
7263,-77.94978919691339
7647,-67.01041393207284
6815,-89.9226707538347
6909,-68.24953098799307
6919,-84.36170210401025
8073,-82.58061791716467
7261,-72.62654733596328
6872,-83.58746126933909
7649,-84.6633365180041
7782,-59.15517764347316
7087,-89.994875427255
7493,-68.8556083715628
6884,-68.65323549992338
6916,-84.13730124122387
7013,-71.4208459518038
6990,-66.08326790026302
6611,-84.07583072668426
7736,-83.60432393199906
8012,-83.37399073199896
7258,-91.08742810600499
6821,-73.30232520547133
7548,-69.96185289617361
7138,-89.73665429468481
7313,-64.75116761978254
6595,-56.94754200831267
7459,-91.13352344600511
7288,-84.27250536171414
7775,-68.85671593463339
6702,-72.64736023375382
6670,-58.5907659993222
7476,-83.7081376447939
7503,-77.28623297215071
7888,-77.11285952296116
7539,-73.24523913941398
7167,-68.50901406116421
7471,-83.68618617103436
7333,-72.99395467704197
8036,-72.82429566561615
7020,-55.294241723981614
6932,-61.17862720959246
7074,-84.16776677182439
8234,-71.31352742553351
6890,-74.17490578346384
7541,-84.83175512697409
7440,-59.37828790241967
7039,-69.21335961451341
7854,-90.64238642004511
7484,-67.79991736694325
7099,-78.71564366939313
7122,-73.5480928537335
7760,-90.1955447530051
7977,-70.95293866075042
8145,-90.05351735300499
7987,-54.05760990154256
7046,-72.2139946117318
7712,-74.24282028586362
7863,-90.702187684975
7651,-66.4917672654562
7212,-76.27926114336415
8179,-73.26009640354575
7061,-102.98607748501622
7017,-84.38580121400028
8100,-97.18659712400574
7292,-70.34983997717343
7304,-69.78436799308345
6705,-83.45202582508918
8063,-73.61728309422381
7618,-84.84056320594412
7051,-90.24578177725502
6601,-66.66877488472666
7981,-90.00777933537488
7956,-61.12213788828349
7505,-70.94370387432267
8075,-97.17540423400584
7024,-75.83505421253452
7843,-91.5960568736447
6862,-72.20645404646254
8220,-73.54455924103398
