ID,energy
7475,-76.26316048729292
8126,-76.36423026406433
6986,-76.87241286242316
7252,-86.04688668240433
7830,-77.1433345940833
7190,-77.07694821902301
7989,-74.46468737429292
7890,-78.19923023671281
8080,-77.74971402188345
7601,-77.35054253511363
7259,-67.94293534629301
6955,-74.5088766526529
8185,-77.01729036657315
6928,-79.87926851812357
7275,-78.28741728561346
7791,-78.86641313676346
7091,-78.87980690257388
6806,-85.45157514740421
8023,-77.32222444663317
8098,-80.03757549447334
7816,-80.9835096354935
8032,-71.23146253345341
7793,-70.39637199668296
7702,-74.04101078873313
7364,-77.16735047853348
6685,-73.82933671122382
8172,-69.0940404251231
7235,-81.33104036210396
7148,-77.41511281969368
7884,-76.91311480700325
7188,-80.41863309373383
7411,-72.82449590917275
7068,-80.45185140914333
7501,-77.17637581880348
7043,-75.42238369077364
6911,-72.52872558376323
8168,-78.50903578660343
7570,-81.77455037661069
7231,-76.14260224495361
7025,-81.88175125199344
6848,-76.96106261726347
7184,-75.34829059377347
7223,-79.66558906298361
7220,-78.42753652668357
6656,-79.59689106233348
8141,-82.57880341388397
8181,-73.39214668808272
8088,-78.58924982819327
7629,-72.48616730962337
6908,-77.14697701015322
7135,-76.0120223278736
7915,-78.17307374692346
7883,-76.69474123430311
7240,-80.10976805404334
7706,-81.84911098781029
7027,-68.15911941744275
7926,-85.94552814495418
7263,-77.30186135571343
7647,-78.93057270706352
6815,-76.8808332460233
6909,-77.53693137463361
6919,-74.10901694604311
8073,-79.4528726534133
7261,-78.17594802741336
6872,-80.64891471309402
7649,-69.42320801751312
7782,-79.89836264628337
7087,-80.23561745949364
7493,-79.20158494968383
6884,-77.40714847959345
6916,-77.30827560725403
7013,-77.18271806228289
6990,-78.76281932711363
6611,-90.43485670495504
7736,-78.48804400093356
8012,-77.43805586438367
7258,-78.9642763691535
6821,-78.96838924402365
7548,-78.14187263755362
7138,-77.52429129575346
7313,-79.05158251312317
6595,-79.26809750796326
7459,-72.48660971149091
7288,-76.71805185051326
7775,-77.29446924032344
6702,-77.9824629175534
6670,-87.08460789175446
7476,-78.29398218728296
7503,-77.3064727807833
7888,-77.32649490717318
7539,-76.383518632223
7167,-76.69852411382301
7471,-78.65686923514355
7333,-75.04456026811306
8036,-77.2582910354632
7020,-77.79936035468337
6932,-76.4711506797536
7074,-76.02172184358398
8234,-75.81746019210362
6890,-80.60606905961349
7541,-69.19198920261327
7440,-80.37408787498372
7039,-83.54664110584412
7854,-76.87275147168366
7484,-74.99189343492259
7099,-77.13398949820368
7122,-86.59622841786451
7760,-80.19063067998371
7977,-77.47439503738333
8145,-73.729641273923
7987,-80.41928668481387
7046,-79.57717033641339
7712,-76.21734225015372
7863,-82.68060295574432
7651,-86.56400726129448
7212,-78.83931276034362
8179,-94.3906945380658
7061,-76.1687370661532
7017,-73.14127965657308
8100,-76.7313817156531
7292,-78.35746436441337
7304,-73.47031228080318
6705,-75.06954274551337
8063,-80.2396702300836
7618,-75.45880585859321
7051,-76.3569944071134
6601,-78.35912170505327
7981,-77.57150941637323
7956,-66.8346568177033
7505,-77.08780458884343
8075,-76.49938665350285
7024,-76.0352964827932
7843,-77.05364017825364
6862,-80.48170212030377
8220,-74.02489606395285
7056,-74.45820252983327
7454,-75.69565794365347
7569,-81.09068290144106
7922,-80.5685861231542
7604,-77.46617403378326
6739,-81.6419571761136
7662,-80.1304194689339
7139,-78.09077221669338
6664,-73.60336774255397
7264,-75.42593659122313
8111,-80.82587582515356
6888,-77.45952187857259
8163,-75.2146284537834
8065,-75.96299732707294
7426,-73.28515122041334
7228,-80.68404453017348
7227,-78.38485748973356
7497,-76.93032828869937
6992,-74.69251369523322
7535,-78.15247554564343
7186,-78.06236153321268
7908,-82.54800223415364
7794,-79.68964760239359
7085,-77.64504552717341
7866,-80.95021319617348
6701,-77.28196011880233
6935,-69.19874070208274
7962,-79.09129256826358
7193,-77.2576788538931
8190,-83.41794355824362
7636,-86.16725283344435
7234,-78.41811344364352
7724,-75.46110038901246
7798,-79.54925580337348
7555,-77.4949955825031
7514,-78.93113669513338
6679,-76.16184299730301
7255,-75.45082515733351
8074,-81.22892693299396
6694,-79.95627314954376
7195,-81.14330350019388
6654,-75.69498848751321
6834,-77.51696252347307
7786,-81.84540255402356
7209,-77.07453241080302
6631,-90.45890909050489
7935,-74.88653064072285
8147,-83.5796946710445
7749,-76.94228587559358
6710,-75.61044668030291
7185,-77.65352740957331
6751,-75.45846218961314
7404,-77.84578625638322
7653,-77.34958055056349
7038,-77.67525084871349
7605,-79.70141846018372
8000,-75.6038140968936
7725,-83.58542926382401
7453,-77.8321291031332
6711,-71.61177152491909
7519,-75.12761275676239
6898,-81.1420545275926
8089,-87.59042397865473
7424,-69.67334472584315
6616,-79.48022232092339
8184,-77.13789718404273
6813,-75.20205048282325
6901,-74.68582019832303
7722,-78.82277648547364
6809,-85.01661061634397
7690,-85.75888008838473
7552,-78.59835640638387
7771,-76.72234974583341
7289,-78.37006120098336
8006,-77.68849180311337
7904,-78.39556491961322
7456,-78.00428935862304
8092,-75.79727208608328
7642,-78.42838994921352
7674,-82.0501402435941
7685,-76.51876175513331
6648,-75.35970972354227
7353,-77.72236875824365
6640,-74.05100681374255
7988,-77.08202259902336
8022,-80.41153839135403
