id,mass
7475,98.10976000000002
8126,95.07730000000002
6986,86.09188000000002
7252,96.07620000000003
7830,86.07740000000001
7190,95.07730000000002
7989,95.07730000000002
7890,88.06072000000002
8080,98.10976000000002
7601,88.09308000000001
7259,99.10866000000003
6955,100.10756000000002
8185,89.09198000000002
6928,99.10866000000003
7275,86.09188000000002
7791,97.09298000000003
7091,96.07620000000001
6806,97.09298000000003
8023,96.09408000000002
8098,99.10866000000003
7816,80.06272000000001
8032,86.07740000000001
7793,83.07730000000002
7702,92.06272000000001
7364,98.10976000000002
6685,100.10756000000003
8172,96.09408000000002
7235,86.04504000000001
7148,92.06272000000001
7884,82.07840000000002
7188,93.06162000000002
7411,100.10756000000003
7068,84.07620000000001
7501,94.07840000000002
7043,96.07620000000003
6911,95.07730000000002
8168,98.10976000000002
7570,86.07740000000001
7231,92.06272000000001
7025,92.06272000000001
6848,94.07840000000002
7184,94.07840000000002
7223,87.07630000000002
7220,96.09408000000002
6656,86.09188000000002
8141,99.10866000000003
8181,87.07630000000002
8088,67.04594
7629,98.10976000000002
6908,94.07840000000002
7135,86.09188000000002
7915,88.10756000000002
7883,82.07840000000002
7240,84.07620000000001
7706,95.07730000000002
7027,88.10756000000002
7926,82.06052000000001
7263,92.06272000000001
7647,84.06172000000001
6815,96.09408000000002
6909,83.07730000000002
6919,100.10756000000002
8073,87.10866000000003
7261,86.07740000000001
6872,100.10756000000003
7649,94.07840000000002
7782,72.06172000000001
7087,99.10866000000003
7493,87.07630000000002
6884,83.07730000000002
6916,94.07840000000002
7013,86.09188000000002
6990,84.07620000000001
6611,97.09298000000003
7736,100.10756000000003
8012,100.10756000000003
7258,96.09408000000002
6821,96.07620000000001
7548,73.09298000000001
7138,99.10866000000003
7313,84.07620000000001
6595,69.06162
7459,96.09408000000002
7288,97.09298000000003
7775,83.07730000000002
6702,82.07840000000002
6670,69.06162
7476,94.07840000000002
7503,98.09188000000003
7888,98.09188000000003
7539,85.09298000000003
7167,73.09298000000001
7471,97.09298000000003
7333,96.07620000000003
8036,90.07640000000002
7020,83.04494000000001
6932,78.04704000000001
7074,94.07840000000002
8234,83.07730000000002
6890,89.09198000000002
7541,94.07840000000002
7440,86.04504000000001
7039,84.06172000000001
7854,96.09408000000002
7484,84.06172000000001
7099,95.07730000000002
7122,86.07740000000001
7760,99.10866000000003
7977,90.07640000000002
8145,99.10866000000003
7987,73.06062000000001
7046,96.07620000000001
7712,86.07740000000001
7863,96.09408000000002
7651,88.06072000000002
7212,85.09298000000003
8179,90.07640000000002
7061,100.12544000000003
7017,100.10756000000003
8100,98.10976000000002
7292,80.06272000000001
7304,83.07730000000002
6705,100.10756000000003
8063,86.07740000000001
7618,94.07840000000002
7051,99.10866000000003
6601,88.06072000000002
7981,96.09408000000002
7956,72.06172000000001
7505,93.06162000000002
8075,98.10976000000002
7024,88.10756000000002
7843,96.09408000000002
6862,90.04704000000001
8220,85.09298000000003
7056,101.12434000000003
7454,88.10756000000002
7569,94.07840000000002
7922,97.09298000000003
7604,87.10866000000003
6739,93.06162000000002
7662,95.07730000000002
7139,97.09298000000003
6664,98.10976000000002
7264,89.09198000000002
8111,99.10866000000003
6888,96.09408000000002
8163,86.09188000000002
8065,100.10756000000003
7426,92.04484000000002
7228,75.07630000000002
7227,92.06272000000001
7497,98.10976000000002
6992,70.04604
7535,98.09188000000003
7186,83.07730000000002
7908,88.06072000000002
7794,98.09188000000002
7085,87.07630000000002
7866,71.04494000000001
6701,85.06062000000001
6935,99.10866000000003
7962,93.06162000000002
7193,100.10756000000003
8190,86.04504000000001
7636,68.04484000000001
7234,73.09298000000001
7724,89.09198000000002
7798,96.09408000000002
7555,98.10976000000002
7514,99.10866000000003
6679,96.07620000000003
7255,92.06272000000001
8074,78.04704000000001
6694,88.06072000000002
7195,98.10976000000002
6654,94.07840000000002
6834,86.07740000000001
7786,86.07740000000001
7209,96.09408000000002
6631,87.07630000000002
7935,101.12434000000003
8147,96.09408000000002
7749,99.10866000000003
6710,86.09188000000002
7185,99.10866000000003
6751,95.07730000000002
7404,99.10866000000003
7653,80.06272000000001
7038,100.12544000000003
7605,89.09198000000002
8000,94.07840000000002
7725,70.04604
7453,86.09188000000002
6711,86.07740000000001
7519,99.10866000000003
6898,94.06052000000001
8089,98.09188000000003
7424,51.01458
6616,99.10866000000003
8184,96.07620000000003
6813,81.06162000000002
6901,98.10976000000002
7722,68.03036
6809,73.06062000000001
7690,99.10866000000003
7552,98.10976000000002
7771,84.07620000000001
7289,89.09198000000002
8006,99.10866000000003
7904,85.09298000000003
7456,84.06172000000001
8092,91.04594000000002
7642,98.10976000000002
7674,96.09408000000002
7685,86.07740000000001
6648,86.07740000000001
7353,98.10976000000002
6640,83.07730000000002
7988,89.09198000000002
8022,98.10976000000002
7041,86.09188000000002
8053,96.09408000000002
7465,95.07730000000002
7982,97.09298000000003
7643,95.07730000000002
7657,97.09298000000003
7221,99.10866000000003
7921,93.06162000000002
7527,88.10756000000002
7151,87.10866000000003
7599,97.09298000000003
7946,95.07730000000002
6738,85.06062000000001
7585,89.09198000000002
7287,98.10976000000002
8033,83.07730000000002
6729,95.07730000000002
7031,86.07740000000001
8122,99.10866000000003
8176,96.09408000000002
7944,98.10976000000002
8078,98.09188000000002
7893,82.07840000000002
7963,86.07740000000001
7762,94.07840000000002
7015,57.06162000000001
6951,98.10976000000002
6597,99.10866000000003
6869,100.10756000000003
7903,96.09408000000002
7199,88.10756000000002
7433,96.09408000000002
7835,96.07620000000003
7720,84.06172000000001
6687,89.09198000000002
7842,97.09298000000003
6778,99.10866000000003
8034,96.07620000000003
7372,94.07840000000002
7019,97.09298000000003
6682,64.03136
7003,99.10866000000003
6764,86.07740000000001
7409,97.09298000000003
7502,87.07630000000002
7839,95.07730000000002
7315,87.07630000000002
6864,88.06072000000002
7610,100.12544000000003
7004,89.09198000000002
7105,86.09188000000002
7026,88.06072000000002
6903,98.09188000000002
7359,94.07840000000002
7386,98.09188000000003
6782,84.07620000000001
7849,88.10756000000002
7219,100.10756000000003
8187,86.09188000000002
6624,99.10866000000003
6691,82.06052000000001
8214,30.04704000000001
7473,86.07740000000001
7239,87.07630000000002
6602,82.07840000000002
8013,82.04604
7028,84.06172000000001
8170,98.10976000000002
6960,88.06072000000002
6606,95.07730000000002
7673,96.09408000000002
7205,99.10866000000003
7939,70.04604
8119,59.04494000000001
7338,76.03136
7923,98.09188000000003
7975,97.09298000000003
7654,98.09188000000003
7397,85.09298000000003
6962,60.061720000000015
7880,71.07730000000001
7326,86.09188000000002
7290,94.06052000000003
7964,99.10866000000003
6675,81.06162000000002
7462,98.10976000000002
8113,88.10756000000002
7346,99.10866000000003
7206,94.07840000000002
7606,86.04504000000001
7452,97.09298000000003
7937,71.04494000000001
7828,99.10866000000003
7947,96.09408000000002
8121,90.07640000000002
6785,83.07730000000002
6832,94.06052000000001
6920,100.10756000000003
6963,89.09198000000002
7474,96.09408000000002
7487,88.10756000000002
7172,100.10756000000003
7002,94.07840000000002
6744,84.07620000000001
6703,87.07630000000002
6613,100.10756000000003
6874,90.04704000000001
7518,96.09408000000002
7582,83.07730000000002
7480,100.10756000000003
6822,92.06272000000001
8029,100.10756000000003
7023,88.06072000000002
6717,96.09408000000002
7332,86.07740000000001
7639,84.07620000000001
7809,82.06052000000001
8039,97.09298000000003
8004,99.10866000000003
7621,83.04494000000001
7052,96.09408000000002
6723,95.07730000000002
7701,99.10866000000003
8159,88.10756000000002
7590,97.09298000000003
6646,90.07640000000002
6735,96.07620000000001
7382,97.09298000000003
7856,99.10866000000003
8155,98.10976000000002
7677,81.06162000000002
7718,94.07840000000002
6758,86.07740000000001
8138,85.06062000000001
7958,96.09408000000002
7746,84.07620000000001
6707,88.09308000000001
7182,99.10866000000003
7969,85.09298000000003
6966,89.09198000000002
7580,100.10756000000003
7800,84.07620000000001
8233,85.09298000000003
7826,99.10866000000003
7250,99.10866000000003
6945,87.07630000000002
7011,88.06072000000002
8046,86.07740000000001
6941,88.10756000000002
6692,59.077300000000015
6891,99.10866000000003
6722,84.09408000000002
8197,97.09298000000003
7260,97.09298000000003
7159,90.07640000000002
7714,84.06172000000001
7683,73.06062000000001
7149,99.10866000000003
6876,89.09198000000002
7589,88.10756000000002
8140,84.06172000000001
7104,82.04604
8001,89.09198000000002
6900,86.04504000000001
7723,99.10866000000003
7157,97.09298000000003
7349,81.06162000000002
7633,95.07730000000002
7627,99.10866000000003
7715,99.10866000000003
6804,95.07730000000002
7380,98.10976000000002
7350,92.06272000000001
7795,98.10976000000002
7417,96.07620000000003
7914,99.10866000000003
7620,95.07730000000002
7994,99.10866000000003
7550,86.09188000000002
7634,98.09188000000003
7478,84.06172000000001
8085,86.07740000000001
7496,86.04504000000001
6841,82.07840000000002
7911,75.07630000000002
7285,95.07730000000002
6940,89.09198000000002
8224,84.07620000000001
7640,82.06052000000001
6740,96.07620000000003
7731,71.04494000000001
7929,96.09408000000002
6767,96.09408000000002
7689,97.09298000000003
6967,97.09298000000003
7799,85.09298000000003
8091,96.07620000000003
7191,88.10756000000002
8178,94.07840000000002
7109,96.09408000000002
7492,94.07840000000002
7273,96.07620000000003
7508,96.09408000000002
6603,86.07740000000001
7598,86.09188000000002
7536,95.07730000000002
7949,98.10976000000002
7451,98.09188000000003
6762,94.07840000000002
7331,98.10976000000002
7274,84.06172000000001
7540,86.07740000000001
7924,96.09408000000002
7406,97.09298000000003
7891,98.10976000000002
7127,68.06272000000001
7638,83.07730000000002
7574,98.09188000000003
6659,82.07840000000002
7881,84.06172000000001
7777,88.09308000000001
6720,97.09298000000003
6690,93.06162000000002
7414,96.09408000000002
7242,86.10976000000002
7853,100.12544000000003
6988,94.07840000000002
6716,96.09408000000002
6660,98.10976000000002
7037,94.06052000000003
6942,87.07630000000002
6961,85.09298000000003
7267,94.07840000000002
6824,94.06052000000001
6728,97.09298000000003
6889,85.09298000000003
6971,86.09188000000002
7913,86.07740000000001
7966,95.07730000000002
7889,85.09298000000003
7007,86.09188000000002
7961,88.06072000000002
7204,99.10866000000003
8097,99.10866000000003
8235,87.07630000000002
8132,81.06162000000002
6863,92.06272000000001
6835,98.10976000000002
7953,86.09188000000002
7728,99.10866000000003
7437,94.07840000000002
7192,78.04704000000001
7489,87.07630000000002
7652,73.09298000000001
7874,86.07740000000001
7448,98.10976000000002
7301,97.09298000000003
6765,84.09408000000002
6773,84.09408000000002
6633,82.04604
7342,93.06162000000002
6946,80.03036
7954,87.07630000000002
6742,84.07620000000001
8050,90.04704000000001
7425,97.09298000000003
7093,99.10866000000003
7164,85.06062000000001
7583,87.07630000000002
6737,98.10976000000002
7719,97.09298000000003
7499,77.03026000000001
6873,84.09408000000002
7902,84.06172000000001
7665,96.09408000000002
6621,84.06172000000001
6784,96.09408000000002
6794,84.09408000000002
7118,99.10866000000003
6994,100.10756000000003
6677,98.09188000000002
7010,85.06062000000001
6845,84.06172000000001
7420,96.09408000000002
7001,98.09188000000002
7488,87.10866000000003
8104,98.10976000000002
8057,95.07730000000002
8064,88.09308000000001
7757,90.04704000000001
7741,98.09188000000002
7300,98.10976000000002
7985,83.04494000000001
7432,98.10976000000002
7078,84.06172000000001
7692,85.09298000000003
7047,88.10756000000002
7632,99.10866000000003
7328,83.07730000000002
7029,98.10976000000002
7243,97.09298000000003
7262,99.10866000000003
7000,96.09408000000002
7898,98.10976000000002
7049,86.09188000000002
7464,83.07730000000002
7116,94.07840000000002
7479,100.10756000000003
7549,95.07730000000002
7270,91.04594000000002
7579,95.07730000000002
7699,95.07730000000002
7688,85.06062000000001
7646,82.07840000000002
6965,59.077300000000015
7561,100.10756000000002
7955,81.06162000000002
7967,98.10976000000002
7608,84.07620000000001
7393,86.07740000000001
8116,86.09188000000002
7339,87.10866000000003
7996,85.09298000000003
7751,97.09298000000003
7773,86.07740000000001
7238,94.07840000000002
7573,86.09188000000002
6925,87.07630000000002
8210,97.09298000000003
7710,86.09188000000002
7248,88.10756000000002
6650,78.02916
7256,95.07730000000002
7181,85.09298000000003
8066,85.09298000000003
7700,88.06072000000002
7323,89.09198000000002
8151,96.09408000000002
6975,98.10976000000002
7419,86.07740000000001
6844,98.10976000000002
7867,82.07840000000002
7875,76.03136
7833,98.10976000000002
6629,85.09298000000003
7165,95.07730000000002
6666,97.09298000000003
7507,85.06062000000001
6833,86.09188000000002
8130,98.10976000000002
8060,85.09298000000003
8070,86.04504000000001
7376,86.10976000000002
7472,83.04494000000001
7766,99.10866000000003
7375,96.07620000000003
6983,97.09298000000003
6637,84.07620000000001
6957,99.10866000000003
8028,92.06272000000001
6639,89.09198000000002
7302,98.10976000000002
7405,99.10866000000003
7990,99.10866000000003
6947,99.10866000000003
6933,98.09188000000003
6632,100.10756000000003
7283,97.09298000000003
7309,86.07740000000001
6795,97.09298000000003
7694,100.10756000000003
8194,87.07630000000002
6880,89.09198000000002
7650,82.06052000000001
7783,88.09308000000001
7413,86.07740000000001
7668,98.10976000000002
7624,86.04504000000001
8016,85.09298000000003
7764,98.09188000000002
7592,99.10866000000003
6798,88.06072000000002
7230,83.04494000000001
6674,94.07840000000002
6801,88.10756000000002
8222,98.09188000000003
6972,87.10866000000003
6811,89.09198000000002
7166,83.04494000000001
7572,86.09188000000002
7084,78.01468
7529,98.10976000000002
7146,89.09198000000002
7577,83.07730000000002
8154,84.09408000000002
7222,98.10976000000002
7619,101.12434000000003
7481,87.07630000000002
7802,98.10976000000002
7379,70.07840000000002
7006,81.06162000000002
7032,82.07840000000002
6984,98.09188000000003
7836,86.04504000000001
7669,100.10756000000003
7329,100.10756000000003
7065,100.12544000000003
7787,96.07620000000001
8087,87.10866000000003
7768,86.09188000000002
7804,90.04704000000001
7623,98.09188000000003
7198,98.09188000000003
7297,73.09298000000001
7522,94.07840000000002
6743,98.10976000000002
7993,97.09298000000003
7661,98.10976000000002
7318,99.10866000000003
8107,97.09298000000003
6817,99.10866000000003
7183,88.06072000000002
7073,97.09298000000003
6885,98.09188000000003
8026,99.10866000000003
7014,99.10866000000003
8186,98.10976000000002
8237,97.09298000000003
6676,82.06052000000001
7837,85.09298000000003
7533,93.06162000000002
6753,96.07620000000003
7827,94.07840000000002
7957,101.12434000000003
7050,94.07840000000002
7341,94.07840000000002
8217,84.06172000000001
7194,100.10756000000003
7360,99.10866000000003
7060,87.07630000000002
7861,85.06062000000001
6643,88.09308000000001
7463,84.06172000000001
8067,96.09408000000002
6948,86.09188000000002
6667,96.09408000000002
7526,86.07740000000001
6636,69.06162
7691,88.06072000000002
6931,100.12544000000003
6810,88.10756000000002
6612,100.10756000000002
7111,97.09298000000003
7666,96.07620000000001
6736,94.07840000000002
7754,82.06052000000001
7054,96.09408000000002
6851,88.06072000000002
7774,84.06172000000001
7133,99.10866000000003
7739,99.10866000000003
6902,99.10866000000003
7622,97.09298000000003
7655,88.06072000000002
7732,95.07730000000002
6781,96.09408000000002
7482,89.09198000000002
7271,99.10866000000003
7090,84.07620000000001
6672,84.07620000000001
7707,96.07620000000001
7202,88.06072000000002
7064,92.06272000000001
7829,100.10756000000003
8017,85.06062000000001
7920,82.04604
6981,80.06272000000001
7542,84.06172000000001
6708,86.07740000000001
8150,99.10866000000003
7758,98.10976000000002
8094,84.06172000000001
8062,99.10866000000003
6914,80.06272000000001
7057,96.09408000000002
8139,97.09298000000003
7097,87.10866000000003
7680,92.06272000000001
7796,98.09188000000003
8160,82.07840000000002
7831,98.10976000000002
7860,85.09298000000003
8152,86.07740000000001
6625,99.10866000000003
7825,96.09408000000002
7785,98.09188000000002
7428,96.07620000000003
7410,84.06172000000001
7089,89.09198000000002
7367,98.10976000000002
7565,96.09408000000002
7113,94.07840000000002
8180,99.10866000000003
7226,85.06062000000001
6619,94.07840000000002
6662,97.09298000000003
6998,95.07730000000002
8232,96.09408000000002
7187,86.04504000000001
7217,84.07620000000001
6818,98.10976000000002
6766,70.04604
7396,97.09298000000003
8146,87.07630000000002
6596,97.09298000000003
8192,88.06072000000002
6893,82.04604
6604,94.07840000000002
7704,100.10756000000003
6628,86.07740000000001
7179,97.09298000000003
7686,85.09298000000003
6878,87.07630000000002
6958,100.10756000000003
6746,95.07730000000002
8090,97.09298000000003
6791,82.06052000000001
6937,70.04604
7197,99.10866000000003
8105,85.06062000000001
6980,86.09188000000002
7716,85.06062000000001
7102,82.07840000000002
7745,94.07840000000002
7371,82.04604
8188,82.07840000000002
7293,96.09408000000002
8149,98.10976000000002
7556,96.09408000000002
7614,87.07630000000002
7554,69.06162
6754,97.09298000000003
8211,88.10756000000002
7237,98.10976000000002
7399,84.09408000000002
6630,85.09298000000003
7175,100.10756000000003
6600,94.07840000000002
6623,85.09298000000003
7384,89.09198000000002
7213,92.06272000000001
6689,100.12544000000003
6788,99.10866000000003
7713,99.10866000000003
7711,92.06272000000001
8173,87.07630000000002
7779,73.06062000000001
7291,94.07840000000002
7401,82.04604
7446,67.04594
7696,90.07640000000002
7560,96.09408000000002
7671,84.06172000000001
6894,95.07730000000002
6938,96.09408000000002
6959,100.10756000000003
7145,86.09188000000002
7788,98.10976000000002
7354,98.10976000000002
6954,100.12544000000003
7681,99.10866000000003
6850,86.07740000000001
7147,73.09298000000001
7208,95.07730000000002
7162,82.06052000000001
7558,99.10866000000003
7973,99.10866000000003
7684,99.10866000000003
7631,86.07740000000001
7916,96.07620000000003
7735,84.06172000000001
6745,86.09188000000002
7312,85.09298000000003
7813,85.09298000000003
7094,84.06172000000001
7559,56.03036000000001
7225,85.09298000000003
8182,84.07620000000001
7887,96.09408000000002
6777,88.06072000000002
7092,99.10866000000003
6797,87.07630000000002
7272,83.07730000000002
7337,96.09408000000002
7803,71.07730000000001
6599,98.10976000000002
7941,84.09408000000002
6918,100.12544000000003
7247,95.07730000000002
7672,93.06162000000002
6768,86.04504000000001
8110,96.09408000000002
7595,99.10866000000003
7763,92.06272000000001
7510,87.10866000000003
7748,97.09298000000003
8230,96.09408000000002
7938,84.02936000000001
7645,98.09188000000003
7897,98.09188000000003
6686,88.09308000000001
7257,95.07730000000002
7919,80.06272000000001
7320,99.10866000000003
7022,100.12544000000003
7390,86.07740000000001
7281,89.09198000000002
7178,88.06072000000002
6956,81.02926000000001
6973,100.12544000000003
6887,72.06172000000001
7142,99.10866000000003
7450,57.06162000000001
7467,88.06072000000002
7477,57.06162000000001
7461,95.07730000000002
7388,94.07840000000002
7066,99.10866000000003
8042,88.06072000000002
7345,94.07840000000002
7330,73.09298000000001
8228,83.04494000000001
8102,97.09298000000003
7770,92.06272000000001
7008,82.06052000000001
7617,88.06072000000002
7729,92.06272000000001
7602,98.09188000000003
6681,96.07620000000001
6827,88.06072000000002
6620,98.09188000000003
7616,72.06172000000001
7578,97.09298000000003
8183,96.09408000000002
6647,69.02926000000001
7266,98.10976000000002
6929,85.06062000000001
8007,88.06072000000002
7769,80.06272000000001
7927,85.06062000000001
7340,84.09408000000002
8052,97.09298000000003
7180,100.10756000000003
7280,100.10756000000003
6644,100.10756000000003
7523,98.09188000000002
8225,99.10866000000003
7765,98.10976000000002
8238,96.09408000000002
6974,96.09408000000002
7040,86.07740000000001
7563,86.07740000000001
7160,89.09198000000002
7693,99.10866000000003
7241,85.06062000000001
7369,86.04504000000001
7738,99.10866000000003
6759,99.10594000000002
6598,85.09298000000003
7458,98.09188000000002
6695,99.10866000000003
7750,85.06062000000001
6910,88.06072000000002
6680,95.07730000000002
7543,84.09408000000002
7445,96.07620000000001
6790,92.06272000000001
7847,86.07740000000001
7978,92.06272000000001
6786,101.12434000000003
8008,98.09188000000003
6645,98.10976000000002
7553,86.09188000000002
6688,84.07620000000001
7058,100.12544000000003
7932,86.09188000000002
7101,99.10866000000003
7016,96.07620000000001
7381,99.10866000000003
7571,98.10976000000002
7123,94.07840000000002
7596,83.07730000000002
7742,88.10756000000002
7930,100.10756000000003
7299,96.09408000000002
6684,94.07840000000002
7806,97.09298000000003
6609,86.09188000000002
7528,98.09188000000003
7970,84.09408000000002
7174,84.07620000000001
7279,84.06172000000001
7864,86.07740000000001
7948,84.06172000000001
7100,94.06052000000003
7317,96.09408000000002
6917,96.09408000000002
7520,104.08936
8061,90.07640000000002
7072,98.10976000000002
7567,82.07840000000002
6907,72.06172000000001
7873,79.04594000000002
6683,81.06162000000002
7154,86.09188000000002
7245,97.09298000000003
7857,92.06272000000001
7412,97.09298000000003
7832,98.10976000000002
7158,94.07840000000002
6763,87.07630000000002
6892,98.09188000000003
8096,97.09298000000003
6638,88.10756000000002
6594,87.07630000000002
7400,85.09298000000003
7112,97.09298000000003
7441,91.04594000000002
6696,86.07740000000001
6713,98.10976000000002
6727,83.07730000000002
8115,86.09188000000002
7576,95.07730000000002
