id,energy
6592,-83.83584
6593,-87.87502
6594,-68.88942
6595,-53.49431
6596,-85.5838
6597,-87.5648
6598,-80.28639
6599,-94.84586
6600,-83.23865
6601,-74.84788
6602,-65.77358
6603,-55.405514
6604,-86.82171
6605,-76.40932
6606,-89.13895
6607,-93.33291
6608,-75.58748
6609,-68.50935
6610,-73.95564
6611,-83.2467
6612,-90.474945
6613,-85.90413
6614,-79.739044
6615,-87.848045
6616,-72.34138
6617,-85.18892
6618,-70.608025
6619,-82.86201
6620,-84.6218
6621,-64.80531
6622,-70.11793
6623,-80.62866
6624,-82.97116
6625,-83.40653
6626,-60.403015
6627,-96.86129
6628,-67.40412
6629,-84.502144
6630,-96.586975
6631,-63.160534
6632,-55.262753
6633,-67.171104
6634,-90.851524
6635,-86.995605
6636,-68.85747
6637,-77.559326
6638,-85.764885
6639,-74.609955
6640,-76.30309
6641,-59.51282
6642,-78.59907
6643,-69.927704
6644,-83.053085
6645,-87.706825
6646,-57.13413
6647,-56.374214
6648,-69.39707
6649,-73.10096
6650,-65.46294
6651,-64.76258
6652,-106.67506
6653,-76.5002
6654,-96.41331
6655,-84.42641
6656,-88.50716
6657,-70.26569
6658,-54.199944
6659,-85.767235
6660,-98.5476
6661,-76.48814
6662,-75.09796
6663,-71.86209
6664,-80.65188
6665,-78.67303
6666,-89.30597
6667,-88.071
6668,-79.74882
6669,-73.18612
6670,-54.716496
6671,-82.732735
6672,-70.956856
6673,-96.44933
6674,-112.891624
6675,-86.773544
6676,-76.099464
6677,-69.07686
6678,-78.28233
6679,-75.218994
6680,-82.56864
6681,-61.668575
6682,-76.23547
6683,-69.623215
6684,-94.78212
6685,-65.3239
6686,-79.55389
6687,-57.20116
6688,-74.11886
6689,-92.396194
6690,-78.80572
6691,-72.680305
6692,-59.486725
6693,-67.60579
6694,-78.06069
6695,-90.61805
6696,-66.47936
6697,-64.491295
6698,-67.09906
6699,-71.52032
6700,-73.09058
6701,-69.88381
6702,-85.42713
6703,-65.574844
6704,-75.827354
6705,-64.17634
6706,-83.6384
6707,-89.74621
6708,-72.89348
6709,-98.759285
6710,-75.47142
6711,-51.7619
6712,-90.513916
6713,-97.5045
6714,-69.554535
6715,-94.91562
6716,-75.60784
6717,-74.5454
6718,-118.793945
6719,-86.674126
6720,-90.410675
6721,-88.34119
6722,-87.44953
6723,-84.42806
6724,-74.43783
6725,-89.18457
6726,-70.74979
6727,-76.842094
6728,-74.93682
6729,-66.21729
6730,-84.70956
6731,-88.756966
6732,-63.571346
6733,-87.0413
6734,-82.66181
6735,-79.070015
6736,-79.62075
6737,-89.12923
6738,-71.983475
6739,-65.630646
6740,-78.73707
6741,-84.945435
6742,-72.496
6743,-73.95234
6744,-85.64664
6745,-46.912243
6746,-76.94969
6747,-45.99685
6748,-71.67139
6749,-68.49828
6750,-69.162224
6751,-81.353386
6752,-65.76072
6753,-77.955444
6754,-93.893425
6755,-77.41401
6756,-89.01128
6757,-78.12475
6758,-75.98706
6759,-59.33828
6760,-95.76347
6761,-50.699604
6762,-81.6795
6763,-71.106346
6764,-85.9024
6765,-104.10712
6766,-82.642494
6767,-61.3821
6768,-60.379353
6769,-70.00826
6770,-88.51364
6771,-84.141716
6772,-70.94766
6773,-87.35574
6774,-71.42731
6775,-71.71393
6776,-80.23682
6777,-72.92289
6778,-84.05693
6779,-92.24022
6780,-78.59325
6781,-60.106495
6782,-71.19913
6783,-99.742645
6784,-92.646805
6785,-52.89825
6786,-97.50955
6787,-73.92022
6788,-83.814674
6789,-84.822624
6790,-76.96032
6791,-79.62825
6792,-78.349075
6793,-64.98692
6794,-79.97082
6795,-92.180664
6796,-90.814354
6797,-69.64779
6798,-75.114105
6799,-74.42813
6800,-77.63885
6801,-83.653854
6802,-70.395386
6803,-69.506096
6804,-74.621544
6805,-65.30382
6806,-80.82393
6807,-84.434135
6808,-51.732635
6809,-67.88578
6810,-67.03074
6811,-73.094124
6812,-90.57743
6813,-79.682816
6814,-61.670765
6815,-81.20256
6816,-58.096046
6817,-98.21164
6818,-92.96045
6819,-82.558014
6820,-93.291504
6821,-75.593834
6822,-79.30674
6823,-59.299232
6824,-77.302345
6825,-89.938484
6826,-96.39836
6827,-79.873764
6828,-83.47473
6829,-77.604416
6830,-74.00983
6831,-90.22059
6832,-84.98699
6833,-64.55036
6834,-66.70736
6835,-101.88977
6836,-63.45556
6837,-91.21012
6838,-95.16047
6839,-92.09363
6840,-85.11687
6841,-72.06273
6842,-95.71844
6843,-73.30482
6844,-105.76711
6845,-68.26492
6846,-72.7131
6847,-85.311134
6848,-88.96203
6849,-97.61188
6850,-62.48906
6851,-67.55846
6852,-84.55944
6853,-80.15184
6854,-65.67116
6855,-78.656235
6856,-59.15873
6857,-76.66551
6858,-79.666664
6859,-73.323425
6860,-76.31519
6861,-52.331676
6862,-87.26829
6863,-83.45069
6864,-65.81519
6865,-82.68302
6866,-85.694336
