id,energy
6592,-88.3151
6593,-93.6381
6594,-64.42103
6595,-56.379528
6596,-84.15966
6597,-89.26265
6598,-75.8431
6599,-94.1951
6600,-82.71393
6601,-63.979366
6602,-75.18363
6603,-72.88896
6604,-82.452034
6605,-89.635635
6606,-76.63419
6607,-88.247856
6608,-82.7367
6609,-68.58204
6610,-83.34347
6611,-82.1121
6612,-82.88288
6613,-82.88827
6614,-89.222496
6615,-89.71858
6616,-89.42823
6617,-71.86079
6618,-57.35519
6619,-82.557594
6620,-76.520355
6621,-66.96708
6622,-78.78095
6623,-74.3885
6624,-89.80158
6625,-89.6191
6626,-66.57131
6627,-70.974754
6628,-71.6148
6629,-75.83699
6630,-74.82262
6631,-65.00045
6632,-82.73166
6633,-61.95211
6634,-83.40022
6635,-88.191025
6636,-56.556282
6637,-63.52793
6638,-74.84597
6639,-70.752
6640,-69.50684
6641,-71.557686
6642,-88.37766
6643,-78.90433
6644,-82.776215
6645,-94.08488
6646,-70.651024
6647,-45.179874
6648,-71.63651
6649,-70.8712
6650,-47.027412
6651,-70.92011
6652,-83.88779
6653,-75.421005
6654,-82.506325
6655,-82.79833
6656,-68.82404
6657,-83.2107
6658,-65.85325
6659,-75.72625
6660,-94.28738
6661,-76.938385
6662,-84.07675
6663,-65.81344
6664,-94.123375
6665,-90.419174
6666,-82.49116
6667,-88.125786
6668,-80.398445
6669,-66.414696
6670,-56.317455
6671,-59.601875
6672,-63.258774
6673,-93.68025
6674,-82.79483
6675,-61.713223
6676,-58.03143
6677,-75.53545
6678,-60.868954
6679,-70.93042
6680,-76.138756
6681,-70.93455
6682,-52.54623
6683,-63.774837
6684,-82.654625
6685,-82.79015
6686,-76.39025
6687,-71.57547
6688,-62.888397
6689,-100.190834
6690,-71.093094
6691,-58.341656
6692,-55.27421
6693,-64.40758
6694,-64.25179
6695,-89.57325
6696,-72.63007
6697,-63.36947
6698,-58.1171
6699,-83.30927
6700,-70.05169
6701,-61.03311
6702,-75.130486
6703,-65.44216
6704,-69.079506
6705,-82.69047
6706,-64.24611
6707,-76.57415
6708,-72.61686
6709,-75.550156
6710,-68.46192
6711,-72.52654
6712,-93.88552
6713,-93.99575
6714,-64.51796
6715,-88.012764
6716,-88.05784
6717,-88.01588
6718,-100.14269
6719,-82.70337
6720,-82.06171
6721,-62.551517
6722,-80.72554
6723,-76.97997
6724,-72.59384
6725,-89.86921
6726,-89.68867
6727,-69.66929
6728,-83.494484
6729,-77.26809
6730,-68.755394
6731,-70.90799
6732,-82.882706
6733,-89.58958
6734,-67.08142
6735,-71.42855
6736,-82.626686
6737,-94.23272
6738,-60.090824
6739,-71.265495
6740,-71.02658
6741,-89.75207
6742,-63.793022
