id,energy
6592,-91.21737
6593,-96.80481
6594,-68.279434
6595,-56.4071
6596,-85.479454
6597,-90.55212
6598,-76.532394
6599,-96.459175
6600,-85.147736
6601,-66.86047
6602,-77.20277
6603,-72.30546
6604,-85.07083
6605,-90.71463
6606,-77.4233
6607,-91.51247
6608,-83.75489
6609,-69.924614
6610,-85.22825
6611,-85.45609
6612,-83.864044
6613,-83.85835
6614,-90.82126
6615,-90.66839
6616,-90.72303
6617,-74.126564
6618,-59.574844
6619,-85.10756
6620,-77.400856
6621,-69.44081
6622,-78.47744
6623,-76.51266
6624,-90.48028
6625,-90.556305
6626,-66.04022
6627,-72.80573
6628,-75.46018
6629,-76.38889
6630,-76.824326
6631,-68.071785
6632,-83.47714
6633,-62.127098
6634,-85.0817
6635,-91.49717
6636,-56.46066
6637,-68.69101
6638,-79.17159
6639,-74.158
6640,-70.78362
6641,-74.01578
6642,-91.37763
6643,-78.77995
6644,-83.7722
6645,-97.612274
6646,-73.165565
6647,-43.313545
6648,-74.94062
6649,-71.8696
6650,-49.627586
6651,-74.20801
6652,-84.66311
6653,-76.76505
6654,-85.04907
6655,-83.43931
6656,-69.49539
6657,-85.85766
6658,-68.45733
6659,-76.75016
6660,-97.50736
6661,-78.3254
6662,-85.49107
6663,-68.1736
6664,-97.624695
6665,-90.712395
6666,-84.58836
6667,-91.41675
6668,-82.75375
6669,-64.93176
6670,-56.768833
6671,-62.81222
6672,-68.33674
6673,-96.86392
6674,-85.29658
6675,-63.73795
6676,-61.0985
6677,-77.83187
6678,-63.728516
6679,-71.98909
6680,-79.235596
6681,-72.11368
6682,-48.817192
6683,-63.1136
6684,-85.017845
6685,-83.500435
6686,-78.83675
6687,-74.17432
6688,-68.45643
6689,-97.56039
6690,-72.60562
6691,-59.710236
6692,-55.679317
6693,-66.69918
6694,-67.03046
6695,-90.41974
6696,-72.33561
6697,-67.7573
6698,-61.281864
6699,-84.642815
6700,-74.43453
6701,-61.660202
6702,-77.654366
6703,-68.15091
6704,-69.803604
6705,-83.519455
6706,-67.51268
6707,-78.21489
6708,-75.43652
6709,-77.68793
6710,-69.99873
6711,-72.24283
6712,-97.43067
6713,-97.50792
6714,-67.53457
6715,-91.50075
6716,-91.4903
6717,-91.801025
6718,-97.55612
6719,-83.923935
6720,-85.20516
6721,-62.42142
6722,-83.4677
6723,-79.16254
6724,-72.35043
6725,-90.698715
6726,-90.56668
6727,-70.182976
6728,-84.531525
6729,-79.70075
6730,-71.12842
6731,-71.44162
6732,-83.393456
6733,-90.43087
6734,-69.391754
6735,-72.98225
6736,-85.14441
6737,-96.373856
6738,-63.36092
6739,-72.70953
6740,-72.09196
6741,-90.71415
6742,-68.178116
6743,-97.49215
6744,-68.802505
6745,-69.94378
6746,-76.992096
6747,-67.11229
6748,-75.7998
6749,-63.80135
6750,-68.080894
6751,-77.81193
6752,-68.47607
6753,-71.90412
6754,-85.38673
6755,-75.63497
6756,-97.42588
6757,-67.53477
6758,-74.73547
6759,-55.297832
6760,-97.515
6761,-44.594383
6762,-85.222496
6763,-67.766136
6764,-74.74763
6765,-83.15827
6766,-53.93139
6767,-91.72222
6768,-61.284363
6769,-83.5019
