id,energy
6592,-80.582726
6593,-90.4303
6594,-75.49202
6595,-62.617683
6596,-84.92439
6597,-84.296936
6598,-79.651054
6599,-91.92564
6600,-86.74684
6601,-69.54573
6602,-77.571365
6603,-77.06656
6604,-76.378815
6605,-85.99249
6606,-88.56154
6607,-91.9029
6608,-90.64301
6609,-60.43949
6610,-81.743996
6611,-90.44637
6612,-82.69688
6613,-92.48178
6614,-85.625275
6615,-87.4172
6616,-89.14527
6617,-75.088585
6618,-67.66592
6619,-69.54361
6620,-74.926476
6621,-72.397865
6622,-73.656746
6623,-74.28509
6624,-79.86122
6625,-86.69318
6626,-66.6788
6627,-77.66958
6628,-73.1523
6629,-83.141525
6630,-82.00498
6631,-65.64834
6632,-76.84796
6633,-69.58422
6634,-79.4415
6635,-80.56937
6636,-67.98013
6637,-69.19362
6638,-82.301575
6639,-71.769135
6640,-71.27262
6641,-72.675
6642,-85.288025
6643,-78.77168
6644,-77.19827
6645,-91.08908
6646,-68.6633
6647,-56.56351
6648,-79.56459
6649,-72.72103
6650,-68.763405
6651,-73.13394
6652,-81.57159
6653,-85.010574
6654,-79.411545
6655,-84.4365
6656,-75.53112
6657,-81.25313
6658,-68.31931
6659,-80.94703
6660,-95.88539
6661,-77.31576
6662,-81.586555
6663,-70.83433
6664,-89.46994
6665,-83.704414
6666,-88.572556
6667,-84.85835
6668,-80.61248
6669,-74.78854
6670,-71.65117
6671,-64.81998
6672,-68.39864
6673,-85.74337
6674,-82.85533
6675,-78.5876
6676,-67.44886
6677,-70.434235
6678,-64.3669
6679,-71.412056
6680,-71.97272
6681,-67.56097
6682,-56.850502
6683,-65.982994
6684,-88.66962
6685,-75.863144
6686,-89.95419
6687,-67.314575
6688,-67.52157
6689,-99.1563
6690,-76.732216
6691,-69.66321
6692,-76.39239
6693,-64.119545
6694,-66.81019
6695,-97.98252
6696,-75.79169
6697,-69.18475
6698,-61.980366
6699,-75.91365
6700,-70.6473
6701,-66.665436
6702,-83.44446
6703,-70.38475
6704,-73.94603
6705,-78.98847
6706,-80.91823
6707,-88.60411
6708,-68.77351
6709,-81.46218
6710,-68.00564
6711,-79.90439
6712,-89.176155
6713,-85.149765
6714,-58.53814
6715,-87.40821
6716,-84.091934
6717,-83.26175
6718,-96.284744
6719,-79.46973
6720,-87.68627
6721,-73.6568
6722,-83.092964
6723,-81.8174
6724,-76.4547
6725,-81.63924
6726,-81.67515
6727,-76.74234
6728,-78.26949
6729,-71.55363
6730,-79.62033
6731,-76.25618
6732,-82.88926
6733,-85.1292
6734,-72.37402
6735,-66.12206
6736,-92.17179
