id,energy
6592,-90.41127757107067
6593,-96.41210132626664
6594,-67.7204398850119
6595,-54.9783302279438
6596,-84.57005481121732
6597,-89.91142480531511
6598,-76.05810852239077
6599,-96.88832407871179
6600,-84.63240180089176
6601,-66.43846250320233
6602,-76.79021955881747
6603,-74.67835630267729
6604,-84.14928775261602
6605,-90.00244556053543
6606,-78.74132092116241
6607,-90.49469872374972
6608,-83.29409026633617
6609,-69.10510068547767
6610,-84.43919962465617
6611,-84.31654175149684
6612,-83.11692391926877
6613,-83.48948375064701
6614,-90.16751378559151
6615,-90.10791203372233
6616,-89.9845319903038
6617,-73.7839827277303
6618,-58.33983742966101
6619,-84.32533211928599
6620,-76.67861924413239
6621,-69.3988791554147
6622,-78.5290536950347
6623,-75.63860089315855
6624,-90.00370841706804
6625,-90.08371823102874
6626,-66.54429275613724
6627,-72.54830855713828
6628,-74.88649146408311
6629,-75.97832505806608
6630,-76.17236330409924
6631,-69.6694848504611
6632,-83.09774346830137
6633,-63.23747893301842
6634,-83.7046018792569
6635,-90.89513512064683
6636,-55.34834732639888
6637,-64.01279838371345
6638,-74.99717156907829
6639,-74.0068840768551
6640,-69.06873463278468
6641,-73.42510148610383
6642,-90.58177727502121
6643,-80.65012976621271
6644,-83.37039046598875
6645,-96.82821066938534
6646,-73.25458091840603
6647,-42.41949940540641
6648,-74.72469236457567
6649,-71.59307472958017
6650,-46.59062215247704
6651,-74.0356653008123
6652,-83.80538277275731
6653,-75.84217818494642
6654,-84.01815743056314
6655,-82.92785713571924
6656,-68.80315853874397
6657,-85.40706213571994
6658,-68.30223084494897
6659,-76.56949029550482
6660,-96.8408101047513
6661,-78.2187841417886
6662,-84.42493210972385
6663,-68.49745051640586
6664,-96.83081095783366
6665,-90.1956227506549
6666,-83.28572850148896
6667,-90.69546892089848
6668,-82.07141210006618
6669,-65.50108285028807
6670,-55.34099624043007
6671,-61.19667620073044
6672,-63.082249158703334
6673,-96.37415916237916
6674,-84.44734147465455
6675,-63.2461902539645
6676,-57.381595240473
6677,-76.46889631244846
6678,-62.79631258997749
6679,-71.73466767491774
6680,-76.97716901124814
6681,-71.9538175082446
6682,-49.452707745335616
6683,-63.17136825153352
6684,-83.95854816794841
6685,-83.2927472480085
6686,-80.96269601672421
6687,-73.82799777046255
6688,-63.180424664369724
6689,-103.09130606405273
6690,-72.36047372126562
6691,-58.287154335638874
6692,-54.3470514606732
6693,-66.39329028040864
6694,-65.88703747641715
6695,-89.83531290362366
6696,-74.27716173275279
6697,-63.37400962594151
6698,-57.751160025880225
6699,-83.70949730132628
6700,-74.41202347498881
6701,-61.22283799374895
6702,-77.74700993580852
6703,-67.79706082485617
6704,-69.29008900996945
6705,-83.26908839020143
6706,-67.37836742621597
6707,-81.06809497373459
6708,-75.69625423620522
6709,-77.48265690285406
6710,-68.69659100281068
6711,-74.59687483886123
6712,-97.05032941453487
6713,-96.89068720098356
6714,-67.43299598780091
6715,-90.71525036929958
6716,-90.68945079743226
6717,-90.94460608011231
6718,-103.14067640617594
6719,-83.29512860357161
6720,-84.11053387691639
6721,-62.79925854122057
6722,-83.01975885921696
6723,-78.24409872022288
6724,-74.28195474521293
6725,-90.06369561378207
6726,-89.95042552487662
6727,-69.17892319020639
6728,-83.40750238911174
6729,-79.6752076540155
6730,-71.06175164734935
6731,-70.48915119082291
6732,-83.2285397750966
6733,-89.7973315121388
6734,-70.35015148697514
6735,-72.31367409470835
6736,-83.77729916045534
6737,-96.81980968901323
6738,-63.004006827064686
6739,-72.58031461687764
6740,-71.80170282724065
6741,-90.00512761555397
6742,-62.72153127239398
6743,-97.0165377211805
6744,-64.19887879785728
6745,-69.65524520152182
6746,-77.08022458389928
6747,-66.44002996743465
6748,-75.57126245546488
6749,-63.55578223849467
6750,-69.4359936136087
6751,-78.68520634813552
6752,-64.50196010150043
6753,-71.37270678887724
6754,-84.45370612118052
6755,-75.46745161513662
6756,-97.04474098552805
6757,-68.1690257088171
6758,-74.83262130357392
6759,-55.45816940927911
6760,-96.904967811523
6761,-48.39698205716887
6762,-83.82892829653157
6763,-66.96861918929928
6764,-74.89182934425108
6765,-82.74966570539398
6766,-55.319233257821
6767,-90.95787180330542
6768,-60.88401368507691
6769,-83.17064282755025
6770,-84.57451317209438
6771,-77.31088221809787
6772,-84.35988029751067
6773,-82.82534846453622
6774,-69.41202915934886
6775,-67.89253009767789
6776,-75.6266741287495
6777,-66.5069593488811
6778,-90.10349461797877
6779,-90.07828973264445
6780,-90.28925843428257
6781,-91.08519851858095
6782,-62.69630979068701
6783,-75.9378876344719
6784,-90.86231538407556
6785,-69.28926632235822
6786,-96.33834121975053
6787,-90.09491548271659
6788,-90.28488387432455
6789,-83.51102697100046
6790,-77.66077570526485
6791,-58.47698537979346
6792,-74.57090288052044
6793,-74.40291934159175
6794,-82.91290186099026
6795,-83.47560089945416
6796,-96.95530867134798
6797,-67.75884570896602
6798,-66.80599898199613
6799,-62.59853517277755
6800,-71.91651185831996
6801,-75.13796295037442
6802,-80.72173090519631
6803,-71.21131554207896
6804,-77.16272478774178
6805,-56.41818227395085
6806,-83.8036830353752
6807,-72.68976519987491
6808,-69.26851890894261
6809,-53.83980790096858
6810,-75.30590505186818
6811,-73.83427554280205
6812,-102.94448085473067
6813,-64.72489853087664
6814,-54.229146385705505
6815,-91.48743406304716
6816,-55.53745368709376
6817,-90.99657188653272
6818,-97.04808126884679
6819,-96.98039054150084
6820,-97.02956417716281
6821,-72.93534815087249
6822,-77.97201910769436
6823,-74.70901466824031
6824,-64.49253512823452
6825,-76.62770197190126
6826,-90.0337870404252
6827,-68.27987018546402
6828,-67.83255750191111
6829,-76.93342998636594
6830,-60.9045185280098
6831,-90.46542287045197
6832,-66.60870736090895
6833,-69.24606151843948
6834,-74.90320786660453
6835,-96.77475983553117
6836,-76.90670322318783
6837,-90.97955866979393
6838,-90.11869206416979
6839,-83.97179522647772
6840,-90.7502558358321
6841,-76.84491663359783
6842,-85.59899547604147
6843,-75.82211748808177
6844,-96.82567541469341
6845,-68.06386878701596
6846,-90.99416867126749
6847,-96.8716037375773
6848,-83.8559821493276
6849,-97.00428243142943
6850,-74.81674717098954
6851,-66.41313057826424
6852,-61.79508052096581
6853,-75.87172751271838
6854,-60.855083553477684
6855,-71.69708825120077
6856,-62.80980501810241
6857,-62.78676550489473
6858,-71.84455051477867
6859,-69.11605025681838
6860,-84.6999819197804
6861,-61.43596087643955
6862,-72.85913874288985
6863,-78.1827426154837
6864,-65.8490196654284
6865,-74.28517772049906
6866,-90.72522016664831
6867,-77.56593431929286
6868,-84.5052879766763
6869,-83.38270889620303
6870,-85.8404476842978
6871,-89.6240116347247
6872,-83.40946443972851
6873,-83.67668022261121
6874,-71.41945580955323
6875,-96.91568945212451
6876,-74.46160655071677
6877,-69.048439009336
6878,-67.80237026627317
6879,-54.930626987418194
6880,-74.21221815679004
6881,-83.20693094860724
6882,-90.93697561488179
6883,-96.77398916385188
6884,-70.60239521065549
6885,-76.90379662302362
6886,-65.4109288374468
6887,-60.676599005468766
6888,-90.78476507173559
6889,-75.96783099975947
6890,-74.33957577756183
6891,-90.20986033202828
6892,-77.65689759839434
6893,-61.39048802639303
6894,-78.75360848771955
6895,-83.18587957217879
6896,-69.10165087265068
6897,-83.25458743513008
6898,-65.79085515436019
6899,-75.84689571982234
6900,-60.6879083609211
6901,-96.81684069412597
6902,-89.99202428649379
6903,-78.84922042245118
6904,-68.6012748432184
6905,-96.87848217434208
6906,-83.88582689348122
6907,-60.7302493664417
6908,-85.20206127258835
6909,-69.49112696023913
6910,-67.50141176139606
6911,-76.8868638146937
6912,-76.72522527469722
6913,-96.93375923343987
6914,-70.3450211306632
6915,-74.27610650863967
6916,-84.01143728638954
6917,-90.82369486569017
6918,-103.08570679050517
6919,-84.03451979110994
