id,energy
6592,-85.835045
6593,-94.91163
6594,-75.976135
6595,-64.865875
6596,-84.86426
6597,-84.139
6598,-80.51395
6599,-87.90535
6600,-80.913704
6601,-69.76775
6602,-81.76572
6603,-71.41219
6604,-83.480644
6605,-89.35937
6606,-89.92447
6607,-93.383575
6608,-87.384476
6609,-63.507423
6610,-80.89384
6611,-83.6762
6612,-89.58178
6613,-91.558495
6614,-79.18714
6615,-86.87949
6616,-89.97048
6617,-73.11594
6618,-57.979633
6619,-74.48508
6620,-76.876595
6621,-70.42758
6622,-70.1996
6623,-78.14971
6624,-82.609314
6625,-85.72685
6626,-63.89303
6627,-84.530624
6628,-68.90077
6629,-82.14174
6630,-78.31989
6631,-62.34223
6632,-76.218956
6633,-61.503883
6634,-82.39059
6635,-86.52652
6636,-72.09536
6637,-74.917694
6638,-79.625465
6639,-68.98125
6640,-70.082146
6641,-73.85155
6642,-88.15598
6643,-71.53899
6644,-80.298004
6645,-90.17849
6646,-71.730995
6647,-55.506805
6648,-77.38707
6649,-80.58563
6650,-65.0193
6651,-67.004524
6652,-78.64708
6653,-79.183624
6654,-76.71206
6655,-81.44806
6656,-77.43704
6657,-84.33135
6658,-70.45735
6659,-85.998405
6660,-92.244415
6661,-82.63118
6662,-80.71339
6663,-68.31083
6664,-86.59467
6665,-83.982475
6666,-85.16389
6667,-83.62755
6668,-78.26537
6669,-77.58126
6670,-70.18823
6671,-70.5084
6672,-64.23902
6673,-92.68372
6674,-89.5058
6675,-81.16434
6676,-68.26126
6677,-72.025795
6678,-67.19835
6679,-72.78868
6680,-80.85644
6681,-66.40618
6682,-58.667263
6683,-66.65564
6684,-84.13131
6685,-69.872925
6686,-91.152916
6687,-67.659225
6688,-66.04889
6689,-94.85033
6690,-83.99562
6691,-74.33461
6692,-72.45954
6693,-67.43799
6694,-68.73838
6695,-88.54535
6696,-66.73936
6697,-69.399895
6698,-64.6761
6699,-78.381256
6700,-73.25519
6701,-68.59228
6702,-88.69052
6703,-67.092545
6704,-70.511154
6705,-75.497
6706,-81.31308
6707,-88.19718
6708,-67.12981
6709,-83.546265
6710,-71.5514
6711,-65.9241
6712,-83.73232
6713,-84.74807
6714,-69.778206
6715,-91.30208
6716,-91.00722
6717,-78.97516
6718,-93.460915
6719,-77.136345
6720,-83.03472
6721,-71.47132
6722,-86.367805
6723,-85.7684
6724,-65.21403
6725,-85.9576
6726,-76.714134
6727,-76.999664
6728,-74.592995
6729,-71.9721
6730,-79.19279
6731,-78.37897
6732,-84.35201
6733,-85.010445
6734,-81.72904
6735,-68.594086
6736,-89.30672
6737,-92.21336
6738,-71.6396
6739,-78.98239
6740,-81.12118
6741,-88.291
6742,-76.53716
6743,-91.20419
6744,-74.6891
6745,-64.0376
6746,-74.60424
6747,-65.76224
6748,-75.89959
6749,-64.34793
6750,-66.42904
6751,-84.35181
6752,-69.34752
6753,-74.02648
6754,-85.14799
6755,-73.99757
