id,energy
6592,-90.826096
6593,-96.45683
6594,-68.34589
6595,-56.339596
6596,-85.05665
6597,-90.221054
6598,-76.5846
6599,-96.46205
6600,-84.71631
6601,-66.63976
6602,-77.1249
6603,-70.426
6604,-84.5663
6605,-90.172226
6606,-78.17324
6607,-91.04507
6608,-83.5157
6609,-69.7899
6610,-85.04886
6611,-84.78903
6612,-83.50813
6613,-83.67025
6614,-90.48083
6615,-90.32228
6616,-90.269
6617,-74.08964
6618,-62.15864
6619,-84.61653
6620,-76.84962
6621,-69.40618
6622,-78.46461
6623,-76.00033
6624,-90.13692
6625,-90.14383
6626,-66.797485
6627,-72.9716
6628,-75.727356
6629,-76.24934
6630,-76.56604
6631,-68.507385
6632,-83.16182
6633,-64.19326
6634,-84.6214
6635,-91.23563
6636,-56.201168
6637,-69.125465
6638,-78.666794
6639,-74.10171
6640,-70.699135
6641,-73.777855
6642,-91.024864
6643,-76.41603
6644,-83.52013
6645,-96.54782
6646,-73.24181
6647,-43.1994
6648,-74.80153
6649,-72.24869
6650,-48.48761
6651,-74.219406
6652,-84.56889
6653,-76.212685
6654,-84.630875
6655,-83.024536
6656,-68.804924
6657,-85.37278
6658,-68.30044
6659,-76.996
6660,-97.10797
6661,-79.47248
6662,-84.916695
6663,-68.48301
6664,-96.52097
6665,-90.409515
6666,-84.475586
6667,-91.00421
6668,-82.813
6669,-65.196625
6670,-56.407116
6671,-62.845676
6672,-68.6193
6673,-96.47325
6674,-84.68781
6675,-63.76034
6676,-61.405052
6677,-77.003746
6678,-63.281364
6679,-72.30037
6680,-79.56686
6681,-72.16709
6682,-48.510914
6683,-63.613308
6684,-84.56321
6685,-83.253174
6686,-80.62211
6687,-74.23929
6688,-68.627426
6689,-96.789185
6690,-72.809685
6691,-61.966705
6692,-56.433174
6693,-66.55049
6694,-66.534325
6695,-90.22647
6696,-70.44631
6697,-68.60976
6698,-62.084217
6699,-84.47098
6700,-74.60634
6701,-62.224483
6702,-77.70034
6703,-68.31118
