id,energy
7475,-86.39932658552048
8126,-82.90505324585236
6986,-72.5512436154794
7252,-84.05607572891712
7830,-72.53455845624946
7190,-82.90505324585236
7989,-82.90505324585236
7890,-74.819918263149
8080,-86.39932658552048
7601,-74.8572063676159
7259,-87.55034906858525
6955,-88.70137155164996
8185,-76.00822885068064
6928,-87.55034906858525
7275,-72.5512436154794
7791,-85.2277011572188
7091,-84.05607572891707
6806,-85.2277011572188
8023,-84.07667867415405
8098,-87.55034906858525
7816,-65.60390282661706
8032,-72.53455845624946
7793,-69.07757322104824
7702,-79.43138285142116
7364,-86.39932658552048
6685,-88.70137155164997
8172,-84.07667867415405
7235,-72.49727035178257
7148,-79.43138285142116
7884,-67.92655073798349
7188,-80.58240533448593
7411,-88.70137155164997
7068,-70.22859570411296
7501,-81.75403076278761
7043,-84.05607572891712
6911,-82.90505324585236
8168,-86.39932658552048
7570,-72.53455845624946
7231,-79.43138285142116
7025,-79.43138285142116
6848,-81.75403076278761
7184,-81.75403076278761
7223,-73.6855809393142
7220,-84.07667867415405
6656,-72.5512436154794
8141,-87.55034906858525
8181,-73.6855809393142
8088,-50.60479737351123
7629,-86.39932658552048
6908,-81.75403076278761
7135,-72.5512436154794
7915,-74.87389152684584
7883,-67.92655073798349
7240,-70.22859570411296
7706,-82.90505324585236
7027,-74.87389152684584
7926,-67.90594779274653
7263,-79.43138285142116
7647,-70.21191054488303
6815,-84.07667867415405
6909,-69.07757322104824
6919,-88.70137155164996
8073,-73.7228690437811
7261,-72.53455845624946
6872,-88.70137155164997
7649,-81.75403076278761
7782,-56.38443052007891
7087,-87.55034906858525
7493,-73.6855809393142
6884,-69.07757322104824
6916,-81.75403076278761
7013,-72.5512436154794
6990,-70.22859570411296
6611,-85.2277011572188
7736,-88.70137155164997
8012,-88.70137155164997
7258,-84.07667867415405
6821,-84.05607572891707
7548,-57.572741107610526
7138,-87.55034906858525
7313,-70.22859570411296
6595,-52.92744528487766
7459,-84.07667867415405
7288,-85.2277011572188
7775,-69.07757322104824
6702,-67.92655073798349
6670,-52.92744528487766
7476,-81.75403076278761
7503,-86.37872364028355
7888,-86.37872364028355
7539,-71.40022113241467
7167,-57.572741107610526
7471,-85.2277011572188
