id,energy
6592,-90.58022
6593,-96.55902
6594,-67.93548
6595,-55.42736
6596,-84.61632
6597,-90.04666
6598,-76.28489
6599,-97.16048
6600,-84.853455
6601,-66.466095
6602,-77.0236
6603,-74.758934
6604,-84.33835
6605,-90.14615
6606,-78.8309
6607,-90.63827
6608,-83.60889
6609,-69.32748
6610,-84.61175
6611,-84.37662
6612,-83.37102
6613,-83.578865
6614,-90.42258
6615,-90.28543
6616,-90.37892
6617,-73.94484
6618,-58.23352
6619,-84.5357
6620,-77.044395
6621,-69.5969
6622,-78.9046
6623,-76.01026
6624,-90.18869
6625,-90.22449
6626,-67.010155
6627,-72.57908
6628,-74.99211
6629,-76.208824
6630,-76.37267
6631,-69.67342
6632,-83.355225
6633,-63.47042
6634,-83.99321
6635,-91.07334
6636,-55.573776
6637,-64.04609
6638,-75.32314
6639,-74.29675
6640,-69.398026
6641,-73.670235
6642,-90.71456
6643,-80.79258
6644,-83.70363
6645,-96.94406
6646,-73.303894
6647,-42.62616
6648,-75.065384
6649,-71.53211
6650,-46.452217
6651,-74.3127
6652,-84.13195
6653,-76.13805
6654,-84.40657
6655,-83.08363
6656,-68.92101
6657,-85.70837
6658,-68.89252
6659,-76.694275
6660,-97.00953
6661,-78.338936
6662,-84.63487
6663,-68.86821
6664,-96.881226
6665,-90.42814
6666,-83.48197
6667,-90.92923
6668,-82.410835
6669,-65.708664
6670,-55.580887
6671,-61.406143
6672,-63.2041
6673,-96.526764
6674,-84.6322
6675,-63.568867
6676,-57.344086
6677,-76.90128
6678,-62.96103
6679,-71.937996
6680,-77.307945
6681,-72.20466
6682,-49.632915
6683,-63.459164
6684,-84.21979
6685,-83.536835
6686,-81.21311
6687,-73.977905
6688,-63.40634
6689,-103.27754
6690,-72.462494
6691,-58.242092
6692,-54.63867
6693,-66.40952
6694,-66.286026
6695,-90.12362
6696,-74.55585
6697,-63.607708
6698,-57.947086
6699,-84.00963
6700,-74.574814
6701,-61.31968
6702,-77.91584
6703,-67.89158
6704,-69.571434
6705,-83.39417
6706,-67.69421
6707,-81.27741
6708,-75.94258
6709,-77.71559
6710,-69.1078
6711,-74.79939
6712,-97.2047
6713,-97.0337
6714,-67.73635
6715,-90.8524
6716,-90.838394
6717,-91.219696
6718,-103.29398
6719,-83.54914
6720,-84.502396
6721,-63.076424
6722,-83.25034
6723,-78.47116
6724,-74.5333
6725,-90.311195
6726,-90.07332
6727,-69.32664
6728,-83.58721
6729,-79.83102
6730,-71.170074
6731,-70.71614
6732,-83.39695
6733,-89.97105
6734,-70.42028
6735,-72.58493
6736,-83.92897
6737,-96.94258
6738,-62.859703
6739,-72.76564
6740,-72.01853
6741,-90.216484
6742,-62.778973
6743,-97.1688
6744,-64.25229
6745,-69.82142
6746,-77.393776
6747,-66.550446
6748,-75.811035
6749,-63.68386
6750,-69.50437
6751,-78.679245
6752,-64.65024
6753,-71.398926
6754,-84.572395
6755,-75.74097
6756,-97.2434
6757,-68.61178
6758,-74.968575
6759,-54.92599
6760,-97.1236
6761,-48.60775
6762,-84.08865
6763,-67.21701
6764,-75.11449
6765,-82.860664
6766,-55.49272
6767,-91.22062
6768,-61.160324
6769,-83.42229
6770,-84.78223
6771,-77.6305
6772,-84.537056
6773,-82.9843
6774,-69.52438
6775,-67.932205
6776,-75.78165
6777,-66.56788
6778,-90.29752
6779,-90.26732
6780,-90.542206
6781,-91.317856
6782,-63.343758
6783,-76.10545
6784,-91.177055
6785,-69.55969
6786,-96.576866
6787,-90.34588
6788,-90.468124
6789,-83.783745
6790,-77.95964
6791,-58.384506
6792,-74.896965
6793,-74.61952
6794,-83.07279
6795,-83.71516
6796,-97.199356
6797,-68.098564
6798,-67.109184
6799,-62.90332
6800,-71.91979
6801,-75.63258
6802,-80.79432
6803,-71.56733
6804,-77.4703
6805,-56.670033
6806,-83.97047
6807,-72.66894
6808,-69.37867
6809,-54.12963
6810,-75.44475
6811,-73.93622
6812,-103.16312
6813,-64.8656
6814,-54.671577
6815,-91.55536
6816,-55.79622
6817,-91.190895
6818,-97.2816
6819,-97.204895
6820,-97.27879
6821,-73.09127
6822,-78.01798
6823,-74.87471
6824,-64.76457
6825,-77.010605
6826,-90.235855
6827,-68.69353
6828,-67.94618
6829,-77.327156
6830,-61.108414
6831,-90.75999
6832,-66.21241
6833,-69.523285
6834,-74.97194
6835,-96.97293
6836,-77.23048
6837,-91.0771
6838,-90.34115
6839,-84.20177
6840,-90.86699
6841,-77.12138
6842,-85.81154
6843,-75.98773
6844,-96.996506
6845,-68.30774
6846,-91.21468
6847,-97.07994
6848,-84.099434
6849,-97.18298
6850,-74.8689
6851,-66.88386
6852,-62.086338
6853,-76.16067
6854,-61.237473
6855,-72.09524
6856,-62.90408
6857,-62.925575
6858,-71.94812
6859,-69.467316
6860,-84.86647
6861,-61.83722
6862,-72.99811
6863,-78.376816
6864,-66.27924
6865,-74.48534
6866,-90.876625
6867,-77.92806
6868,-84.73767
6869,-83.62293
6870,-86.07576
6871,-89.77082
6872,-83.75681
6873,-83.85399
6874,-71.7593
6875,-97.15092
6876,-74.60696
6877,-69.38122
6878,-67.83525
6879,-55.109493
6880,-74.34388
6881,-83.44786
6882,-91.124344
6883,-96.98233
6884,-70.85214
6885,-77.10487
6886,-65.66084
6887,-60.929573
6888,-91.00203
6889,-76.237404
6890,-74.47521
6891,-90.40393
6892,-77.90369
6893,-61.596676
6894,-78.691574
6895,-83.38559
6896,-69.44343
6897,-83.46345
6898,-66.11799
6899,-76.09367
6900,-60.995445
6901,-97.06203
6902,-90.15027
6903,-78.90685
6904,-69.00349
6905,-97.09596
6906,-84.314384
6907,-60.79116
6908,-85.47493
6909,-69.78506
6910,-67.75109
6911,-77.195335
6912,-76.954636
6913,-97.10712
6914,-70.49013
6915,-74.47738
6916,-84.28767
6917,-90.97648
6918,-103.26109
6919,-84.278305
6920,-83.46256
6921,-89.912384
6922,-97.036545
6923,-84.23318
6924,-84.87747
6925,-68.35306
6926,-76.232765
6927,-62.814598
6928,-90.29022
6929,-62.594173
6930,-67.622246
6931,-103.35632
6932,-63.31582
6933,-77.719765
6934,-76.30922
6935,-90.27878
6936,-78.164894
6937,-53.623604
6938,-90.72842
6939,-63.29584
6940,-74.50154
6941,-75.83524
6942,-67.67459
6943,-74.97652
6944,-72.64012
6945,-68.19961
6946,-56.723454
6947,-91.08757
6948,-69.25764
6949,-69.57297
6950,-61.810677
6951,-97.3473
6952,-75.89625
6953,-83.93106
6954,-103.304245
6955,-84.20743
6956,-49.93653
6957,-90.351204
6958,-83.693275
6959,-83.45891
6960,-67.2153
6961,-76.18288
6962,-53.176258
6963,-74.47792
6964,-77.11477
6965,-54.44626
6966,-74.30515
6967,-84.159386
6968,-83.025986
6969,-69.086914
6970,-62.76002
6971,-69.31007
6972,-82.59982
6973,-103.2016
6974,-90.83392
6975,-97.08546
6976,-90.25747
