id,energy
6592,-86.73357
6593,-93.15128
6594,-75.08221
6595,-62.334156
6596,-85.75669
6597,-84.28142
6598,-77.761185
6599,-90.74572
6600,-79.22492
6601,-70.13279
6602,-81.91057
6603,-72.6042
6604,-77.18441
6605,-88.40729
6606,-87.55553
6607,-88.41928
6608,-86.572235
6609,-63.716408
6610,-82.879776
6611,-80.24983
6612,-88.57792
6613,-92.153404
6614,-81.28682
6615,-90.61572
6616,-87.85975
6617,-72.818695
6618,-65.83096
6619,-78.61538
6620,-78.39719
6621,-73.19064
6622,-71.132095
6623,-82.29828
6624,-78.55789
6625,-84.86678
6626,-65.86508
6627,-82.540825
6628,-72.72596
6629,-78.21222
6630,-87.84263
6631,-61.387707
6632,-73.97037
6633,-56.107956
6634,-81.27132
6635,-90.88601
6636,-73.663734
6637,-70.015495
6638,-80.29949
6639,-67.99414
6640,-72.456276
6641,-70.77693
6642,-86.56824
6643,-72.779785
6644,-83.39031
6645,-87.2124
6646,-74.29081
6647,-57.125298
6648,-77.1623
6649,-80.98055
6650,-52.391865
6651,-66.419945
6652,-76.04236
6653,-71.874054
6654,-79.77567
6655,-76.84294
6656,-82.3053
6657,-83.41838
6658,-68.14978
6659,-87.80237
6660,-90.682434
6661,-81.09031
6662,-80.80926
6663,-68.63788
6664,-82.534256
6665,-75.78474
6666,-85.96417
6667,-80.93036
6668,-74.449135
6669,-77.41963
6670,-64.32605
6671,-68.800064
6672,-67.354904
6673,-97.25596
6674,-87.64154
6675,-73.63473
6676,-67.95498
6677,-71.56248
6678,-71.103355
6679,-68.0543
6680,-78.371254
6681,-67.32035
6682,-57.183365
6683,-57.936543
6684,-83.84018
6685,-66.72875
6686,-96.263145
6687,-71.701904
6688,-74.92198
6689,-90.65096
6690,-78.98626
6691,-72.70568
6692,-90.90534
6693,-67.36553
6694,-69.8817
6695,-86.23218
6696,-70.97588
6697,-67.71161
6698,-68.36747
6699,-82.397224
6700,-67.051674
6701,-68.55706
6702,-81.270195
6703,-67.96388
6704,-74.68498
6705,-65.008896
6706,-80.26366
6707,-90.65126
6708,-73.65169
6709,-83.43661
6710,-62.72315
6711,-60.489727
6712,-80.81763
6713,-83.9001
6714,-71.45526
6715,-88.00251
6716,-87.04125
6717,-69.84797
6718,-90.17392
6719,-79.476425
6720,-83.82531
6721,-70.07158
6722,-77.711075
6723,-85.68249
6724,-67.05137
6725,-87.33606
6726,-78.76426
6727,-73.8652
6728,-76.761024
6729,-70.96687
6730,-78.598305
6731,-83.14132
6732,-85.1131
6733,-84.77015
6734,-77.560005
6735,-73.30531
6736,-84.81329
6737,-94.573105
6738,-74.61035
6739,-80.390366
6740,-81.133484
6741,-87.03272
6742,-75.26354
6743,-88.80904
6744,-77.31711
6745,-64.24686
6746,-73.358765
6747,-64.23276
6748,-74.46961
6749,-65.026215
6750,-64.20094
6751,-84.55888
6752,-69.3249
6753,-74.08875
6754,-85.41561
6755,-74.293915
6756,-69.70966
6757,-83.96215
6758,-68.4854
6759,-55.501476
6760,-90.73542
6761,-28.561998
6762,-80.14538
6763,-67.12235
6764,-87.81078
6765,-89.66829
6766,-73.62283
6767,-73.47102
6768,-65.08172
6769,-81.43681
6770,-87.444374
6771,-77.08531
6772,-82.11953
6773,-90.219666
6774,-66.64685
6775,-67.546684
6776,-73.40212
6777,-66.939735
6778,-86.868515
6779,-90.65077
6780,-80.222145
6781,-76.81949
6782,-73.20986
6783,-87.416916
6784,-85.479164
6785,-68.77422
6786,-100.10053
6787,-79.99735
6788,-82.20361
6789,-83.157135
6790,-89.87389
6791,-80.76908
6792,-72.33423
6793,-71.63461
6794,-84.91127
6795,-90.94148
6796,-96.474625
6797,-64.49248
6798,-66.90307
6799,-75.06208
6800,-75.601006
6801,-75.67565
6802,-66.97099
6803,-71.09124
6804,-90.425575
6805,-62.233444
6806,-80.760796
6807,-84.586365
6808,-67.647385
6809,-68.51839
6810,-77.49255
6811,-71.56346
6812,-94.823395
6813,-79.20351
6814,-59.137787
6815,-84.16608
6816,-77.96424
6817,-85.386116
6818,-89.99566
6819,-88.54527
6820,-93.585884
6821,-66.87773
6822,-68.764915
6823,-70.207985
6824,-65.914154
6825,-83.84069
6826,-88.89024
6827,-68.58986
6828,-73.226654
6829,-79.825966
6830,-58.33815
6831,-82.7938
6832,-77.41819
6833,-75.52954
6834,-75.66038
6835,-91.71888
6836,-72.767
6837,-89.292786
6838,-83.80416
6839,-87.374344
6840,-84.36717
6841,-80.019135
6842,-83.98588
6843,-74.62207
6844,-89.844315
6845,-69.57035
6846,-87.11161
6847,-78.246216
6848,-90.61583
6849,-95.44639
6850,-70.786575
6851,-66.682
6852,-81.28884
6853,-83.09506
6854,-65.29562
6855,-83.7339
6856,-62.465004
6857,-62.222687
6858,-76.45125
6859,-67.06592
6860,-82.54254
6861,-71.09091
6862,-76.70834
6863,-85.31837
6864,-68.42786
6865,-76.80596
6866,-80.3657
6867,-76.16119
6868,-86.93146
6869,-88.170975
6870,-85.728714
6871,-83.41208
6872,-77.52073
6873,-87.72467
6874,-82.31832
6875,-83.156624
6876,-74.24031
6877,-79.79362
6878,-67.07423
6879,-77.14117
6880,-86.3449
6881,-91.81334
6882,-85.38393
6883,-83.58548
6884,-73.76117
6885,-80.79456
6886,-74.27565
6887,-68.65443
6888,-74.703384
6889,-67.781876
6890,-74.202354
6891,-94.95196
6892,-76.51231
6893,-66.49851
6894,-89.01205
6895,-81.90515
6896,-65.9053
6897,-80.20376
6898,-80.874985
6899,-69.11918
6900,-62.12332
6901,-91.43746
6902,-85.47832
6903,-88.55445
6904,-65.81175
6905,-87.96285
6906,-91.20511
6907,-63.77254
6908,-88.20947
6909,-80.79539
6910,-70.7781
6911,-87.15068
6912,-68.33799
6913,-94.96537
6914,-81.23346
6915,-69.373825
6916,-86.261955
6917,-77.71435
6918,-101.72248
6919,-84.24958
6920,-86.90759
6921,-80.93808
6922,-88.25221
6923,-87.88625
6924,-82.59873
6925,-62.16359
6926,-79.8278
6927,-65.46765
6928,-77.07626
6929,-65.74914
6930,-70.849434
6931,-95.00118
6932,-75.70051
6933,-68.11045
6934,-81.52303
6935,-87.31359
6936,-76.18005
6937,-64.231895
6938,-83.08232
6939,-65.99657
6940,-71.46602
6941,-72.23231
6942,-81.138565
6943,-79.4959
6944,-71.726364
6945,-68.529915
6946,-77.36071
6947,-84.09582
6948,-70.65223
6949,-66.5595
6950,-73.71711
6951,-87.16724
6952,-81.15284
6953,-76.460815
6954,-92.84098
6955,-91.01782
6956,-67.85166
6957,-90.945755
6958,-79.72351
6959,-85.264404
6960,-67.672035
6961,-86.25204
6962,-73.352585
6963,-74.944626
6964,-80.41169
6965,-59.253044
6966,-71.57528
6967,-78.73377
6968,-68.33084
6969,-66.008896
6970,-74.93275
6971,-72.313774
6972,-85.83608
6973,-90.26325
6974,-89.95095
6975,-90.438416
6976,-84.34301
6977,-80.973
6978,-91.56902
6979,-81.5892
6980,-99.46853
6981,-76.34332
6982,-74.88446
6983,-78.08994
