id,energy
6592,-90.62626
6593,-96.567245
6594,-67.905426
6595,-55.30034
6596,-84.66982
6597,-90.10765
6598,-76.26328
6599,-97.11938
6600,-84.82842
6601,-66.55988
6602,-76.983925
6603,-74.85208
6604,-84.34424
6605,-90.22451
6606,-78.95052
6607,-90.68825
6608,-83.57237
6609,-69.28015
6610,-84.67928
6611,-84.43532
6612,-83.380844
6613,-83.57845
6614,-90.37532
6615,-90.29913
6616,-90.32385
6617,-73.95991
6618,-58.423775
6619,-84.53457
6620,-76.94673
6621,-69.58904
6622,-78.81284
6623,-75.88956
6624,-90.17539
6625,-90.25676
6626,-66.88878
6627,-72.7153
6628,-75.021576
6629,-76.15992
6630,-76.39777
6631,-69.73848
6632,-83.39613
6633,-63.469547
6634,-83.95338
6635,-91.085884
6636,-55.56996
6637,-64.137634
6638,-75.22443
6639,-74.24844
6640,-69.34491
6641,-73.640884
6642,-90.739174
6643,-80.816376
6644,-83.60592
6645,-96.98064
6646,-73.41869
6647,-42.642403
6648,-75.02952
6649,-71.698524
6650,-46.72416
6651,-74.28894
6652,-84.080574
6653,-76.07634
6654,-84.31081
6655,-83.08983
6656,-68.95999
6657,-85.663475
6658,-68.72013
6659,-76.7343
6660,-97.04756
6661,-78.32662
6662,-84.63686
6663,-68.74478
6664,-96.93512
6665,-90.46019
6666,-83.4734
6667,-90.91908
6668,-82.3469
6669,-65.74268
6670,-55.52521
6671,-61.418766
6672,-63.223053
6673,-96.54924
6674,-84.59621
6675,-63.55572
6676,-57.43402
6677,-76.78054
6678,-62.92324
6679,-71.99213
6680,-77.224556
6681,-72.17764
6682,-49.637573
6683,-63.38597
6684,-84.18886
6685,-83.530914
6686,-81.20263
6687,-74.00915
6688,-63.382027
6689,-103.28863
6690,-72.57889
6691,-58.386627
6692,-54.61303
6693,-66.50924
6694,-66.1698
6695,-90.09025
6696,-74.53633
6697,-63.559963
6698,-57.87287
6699,-83.974976
6700,-74.57144
6701,-61.37958
6702,-77.94252
6703,-67.999504
6704,-69.49734
6705,-83.44866
6706,-67.62933
6707,-81.27269
6708,-75.92608
6709,-77.72072
6710,-68.98903
6711,-74.864914
6712,-97.2663
6713,-97.08617
6714,-67.575165
6715,-90.888535
6716,-90.86263
6717,-91.186165
6718,-103.30336
6719,-83.52294
6720,-84.461235
6721,-63.01229
6722,-83.255875
6723,-78.518196
6724,-74.51543
6725,-90.278595
6726,-90.102806
6727,-69.33459
6728,-83.61678
6729,-79.9243
6730,-71.24596
6731,-70.74208
6732,-83.451385
6733,-89.956
6734,-70.49014
6735,-72.52597
6736,-83.95286
6737,-96.9698
6738,-63.061703
6739,-72.78797
6740,-72.03606
6741,-90.24353
6742,-62.83213
6743,-97.18955
6744,-64.33864
6745,-69.86627
6746,-77.32104
6747,-66.61134
6748,-75.840576
6749,-63.700546
6750,-69.56731
6751,-78.85101
6752,-64.63642
6753,-71.49412
6754,-84.629875
6755,-75.67392
6756,-97.266106
6757,-68.50136
6758,-74.99996
6759,-54.884705
6760,-97.15771
6761,-48.56559
6762,-84.070404
6763,-67.269424
6764,-75.13574
6765,-82.918724
6766,-55.44204
6767,-91.172
6768,-61.131836
6769,-83.40505
6770,-84.78331
6771,-77.577156
6772,-84.534225
6773,-83.018715
6774,-69.54329
6775,-68.03375
